Date,Open,High,Low,Close,Adj Close,Volume
"Oct 21, 2022",142.87,147.29,142.65,147.24,147.24,"65,040,598"
"Oct 20, 2022",143.02,145.89,142.65,143.39,143.39,"64,406,600"
"Oct 19, 2022",141.69,144.95,141.50,143.86,143.86,"61,758,300"
"Oct 18, 2022",145.49,146.70,140.61,143.75,143.75,"99,136,600"
"Oct 17, 2022",141.07,142.90,140.27,142.41,142.41,"85,250,900"
"Oct 14, 2022",144.31,144.52,138.19,138.38,138.38,"88,512,300"
"Oct 13, 2022",134.99,143.59,134.37,142.99,142.99,"113,224,000"
"Oct 12, 2022",139.13,140.36,138.16,138.34,138.34,"70,433,700"
"Oct 11, 2022",139.90,141.35,138.22,138.98,138.98,"77,033,700"
"Oct 10, 2022",140.42,141.89,138.57,140.42,140.42,"74,899,000"
"Oct 07, 2022",142.54,143.10,139.45,140.09,140.09,"85,859,100"
"Oct 06, 2022",145.81,147.54,145.22,145.43,145.43,"68,402,200"
"Oct 05, 2022",144.07,147.38,143.01,146.40,146.40,"79,471,000"
"Oct 04, 2022",145.03,146.22,144.26,146.10,146.10,"87,830,100"
"Oct 03, 2022",138.21,143.07,137.69,142.45,142.45,"114,311,700"
"Sep 30, 2022",141.28,143.10,138.00,138.20,138.20,"124,705,400"
"Sep 29, 2022",146.10,146.72,140.68,142.48,142.48,"128,138,200"
"Sep 28, 2022",147.64,150.64,144.84,149.84,149.84,"146,691,400"
"Sep 27, 2022",152.74,154.72,149.95,151.76,151.76,"84,442,700"
"Sep 26, 2022",149.66,153.77,149.64,150.77,150.77,"93,339,400"
"Sep 23, 2022",151.19,151.47,148.56,150.43,150.43,"95,939,200"
"Sep 22, 2022",152.38,154.47,150.91,152.74,152.74,"86,652,500"
"Sep 21, 2022",157.34,158.74,153.60,153.72,153.72,"101,696,800"
"Sep 20, 2022",153.40,158.08,153.08,156.90,156.90,"107,689,800"
"Sep 19, 2022",149.31,154.56,149.10,154.48,154.48,"81,474,200"
"Sep 16, 2022",151.21,151.35,148.37,150.70,150.70,"162,157,000"
"Sep 15, 2022",154.65,155.24,151.38,152.37,152.37,"90,481,100"
"Sep 14, 2022",154.79,157.10,153.61,155.31,155.31,"87,965,400"
"Sep 13, 2022",159.90,160.54,153.37,153.84,153.84,"122,656,600"
"Sep 12, 2022",159.59,164.26,159.30,163.43,163.43,"104,956,000"
"Sep 09, 2022",155.47,157.82,154.75,157.37,157.37,"68,028,800"
"Sep 08, 2022",154.64,156.36,152.68,154.46,154.46,"84,923,800"
"Sep 07, 2022",154.82,156.67,153.61,155.96,155.96,"87,449,600"
"Sep 06, 2022",156.47,157.09,153.69,154.53,154.53,"73,714,800"
"Sep 02, 2022",159.75,160.36,154.97,155.81,155.81,"76,905,200"
"Sep 01, 2022",156.64,158.42,154.67,157.96,157.96,"74,229,900"
"Aug 31, 2022",160.31,160.58,157.14,157.22,157.22,"87,991,100"
"Aug 30, 2022",162.13,162.56,157.72,158.91,158.91,"77,906,200"
"Aug 29, 2022",161.15,162.90,159.82,161.38,161.38,"73,314,000"
"Aug 26, 2022",170.57,171.05,163.56,163.62,163.62,"78,961,000"
"Aug 25, 2022",168.78,170.14,168.35,170.03,170.03,"51,218,200"
"Aug 24, 2022",167.32,168.11,166.25,167.53,167.53,"53,841,500"
"Aug 23, 2022",167.08,168.71,166.65,167.23,167.23,"54,147,100"
"Aug 22, 2022",169.69,169.86,167.14,167.57,167.57,"69,026,800"
"Aug 19, 2022",173.03,173.74,171.31,171.52,171.52,"70,346,300"
"Aug 18, 2022",173.75,174.90,173.12,174.15,174.15,"62,290,100"
"Aug 17, 2022",172.77,176.15,172.57,174.55,174.55,"79,542,000"
"Aug 16, 2022",172.78,173.71,171.66,173.03,173.03,"56,377,100"
